VUR-01	Verify that the Users page loads and shows the Users heading	"1. Login to admin.fctf.site as an admin.
2. Open the Users page.
3. Observe the page heading.
4. Confirm that the page finishes loading." 	"- The Users page loads successfully.
- The Users heading is visible.
- The page route is correct.
- No unexpected error state appears." 	"- Admin is logged in to admin.fctf.site.
- The Users page is accessible."
VUR-02	Verify that the users list is displayed in the table	"1. Open the Users page.
2. Inspect the users table.
3. Review the table body.
4. Confirm that user rows are displayed." 	"- The users table is visible.
- At least 1 row is shown when data exists.
- The list is rendered correctly.
- The page remains interactive." 	"- Admin is logged in to admin.fctf.site.
- At least 1 user exists in the system."
VUR-03	Verify that the Users table shows ID, Name, Email, and Score columns	"1. Open the Users page.
2. Inspect the table header row.
3. Locate the ID column.
4. Locate the Name, Email, and Score columns.
5. Confirm all required headers are present." 	"- The required columns are visible.
- The table header is rendered correctly.
- Column names match the expected UI.
- The page supports user review from the table." 	"- Admin is logged in to admin.fctf.site.
- The Users page is open."
VUR-04	Verify that the first known user appears in the Users table	"1. Open the Users page.
2. Identify the first known user from the source data.
3. Search the visible table rows.
4. Confirm that the user appears in the list." 	"- The expected user appears in the table.
- The displayed row matches the user record.
- The users list reflects current data.
- No mismatch occurs between source data and UI." 	"- Admin is logged in to admin.fctf.site.
- User data is available from the system API or source list."
VUR-05	Verify that clicking a user name opens the correct user detail page	"1. Open the Users page.
2. Locate a visible user row.
3. Click the user name link.
4. Observe the destination page.
5. Confirm the user detail matches the selected row." 	"- Navigation to the user detail page succeeds.
- The destination route contains the selected user.
- The detail page shows the selected user's information.
- The admin stays within the admin portal." 	"- Admin is logged in to admin.fctf.site.
- At least 1 user is visible in the users table."
VUR-06	Verify that searching by user name returns the correct result	"1. Open the Users page.
2. Enter an existing user name into the search field.
3. Apply the search.
4. Review the result list.
5. Confirm that the expected user is shown." 	"- The matching user appears in the result set.
- Unrelated users are filtered out.
- The search state is reflected on the page.
- The page remains stable after search." 	"- Admin is logged in to admin.fctf.site.
- At least 1 searchable user exists."
VUR-07	Verify that searching with a non-existent keyword returns no user result	"1. Open the Users page.
2. Enter a keyword that does not match any user.
3. Apply the search.
4. Review the result table or empty state." 	"- No matching user row is displayed.
- The page shows an empty result set or valid empty state.
- No incorrect user is returned.
- The page remains functional." 	"- Admin is logged in to admin.fctf.site.
- The Users page is open."
VUR-08	Verify that filtering by Role=admin shows only admin users	"1. Open the Users page.
2. Select the Role filter for admin.
3. Apply the filter.
4. Review the returned user rows." 	"- The filter is applied successfully.
- Visible rows represent admin users only.
- The page URL or form state reflects the role filter.
- The user list is narrowed correctly." 	"- Admin is logged in to admin.fctf.site.
- At least 1 admin user exists in the system."
VUR-09	Verify that filtering by Role=user shows only regular users	"1. Open the Users page.
2. Select the Role filter for regular users.
3. Apply the filter.
4. Review the returned rows." 	"- The filter is applied successfully.
- Visible rows represent regular users only.
- Admin-only rows are excluded from the filtered list.
- The page remains usable after filtering." 	"- Admin is logged in to admin.fctf.site.
- At least 1 regular user exists in the system."
VUR-10	Verify that filtering by Verified shows only verified users	"1. Open the Users page.
2. Select the Verified filter.
3. Apply the filter.
4. Review the returned rows." 	"- The verified filter is applied successfully.
- Visible rows satisfy the verified condition.
- The UI reflects the filter state.
- No unrelated row is shown as verified." 	"- Admin is logged in to admin.fctf.site.
- At least 1 verified user exists or the page supports an empty filtered state."
VUR-11	Verify that filtering by Banned shows banned users only	"1. Open the Users page.
2. Select the Banned filter.
3. Apply the filter.
4. Review the result list or empty state." 	"- The banned filter is applied successfully.
- Only banned users are shown when matching data exists.
- An empty result is shown correctly when no banned user exists.
- The page stays stable after filtering." 	"- Admin is logged in to admin.fctf.site.
- The Users page is open."
VUR-12	Verify that Reset clears filters and restores the full user list	"1. Open the Users page.
2. Apply one or more filters.
3. Confirm that filtered results are shown.
4. Click Reset.
5. Observe the page after reset." 	"- Filter controls are cleared.
- The full user list is restored.
- The route returns to the base users page.
- No stale filter remains applied." 	"- Admin is logged in to admin.fctf.site.
- At least 1 filter can be applied before reset."
VUR-13	Verify that the Create User action is visible on the Users page	"1. Open the Users page.
2. Inspect the main page actions.
3. Locate the Create User button.
4. Confirm that it is visible." 	"- The Create User action is visible.
- The button is attached to the page.
- The admin can identify the user creation entry point.
- The page renders without hiding the action unexpectedly." 	"- Admin is logged in to admin.fctf.site.
- The Users page is open with sufficient permissions."
VUR-14	Verify that Edit and Delete actions are visible for listed users	"1. Open the Users page.
2. Inspect a visible user row.
3. Locate the Edit action.
4. Locate the Delete action.
5. Confirm both actions are shown." 	"- Edit action is visible.
- Delete action is visible.
- The row exposes the expected admin controls.
- The actions are available without UI corruption." 	"- Admin is logged in to admin.fctf.site.
- At least 1 user row is visible in the table."
VUR-15	Verify that combined field-based search returns the correct user result	"1. Open the Users page.
2. Select a search field.
3. Enter a matching keyword.
4. Apply the search.
5. Review the filtered result list." 	"- The field-specific search is applied.
- The expected matching user is returned.
- Unrelated users are excluded.
- The page reflects the chosen field and keyword." 	"- Admin is logged in to admin.fctf.site.
- At least 1 user exists with data that matches the selected field."
