EDU-01	Verify that clearing User Name triggers validation and prevents submission	"1. Open Edit User modal for an existing user.
2. Clear the User Name field.
3. Click Submit.
4. Wait for the UI to respond."	"- Edit User modal remains open.
- Validation message is shown for User Name.
- User details on the page remain unchanged.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Admin is on the selected user's detail page.
- Edit User modal is open."
EDU-02	Verify that User Name longer than 128 characters is rejected	"1. Open Edit User modal.
2. Enter a User Name with 129 characters.
3. Click Submit.
4. Wait for the UI to respond."	"- Edit User modal remains open.
- Validation message is shown for User Name.
- Original User Name remains displayed on the page.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Edit User modal is open."
EDU-03	Verify that duplicate User Name is rejected	"1. Open Edit User modal for User A.
2. Enter the existing User Name of User B.
3. Click Submit.
4. Wait for the UI to respond."	"- Edit User modal remains open.
- Duplicate-name validation message is shown.
- User A details remain unchanged on screen.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 2 users exist in the system.
- Edit User modal is open for User A."
EDU-04	Verify that clearing Email triggers validation and prevents submission	"1. Open Edit User modal.
2. Keep User Name valid.
3. Clear the Email field.
4. Click Submit."	"- Edit User modal remains open.
- Validation message is shown for Email.
- Original Email remains displayed on the detail page.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Edit User modal is open."
EDU-05	Verify that email without @ is rejected	"1. Open Edit User modal.
2. Keep User Name valid.
3. Enter invalidemail.com in Email.
4. Click Submit."	"- Edit User modal remains open.
- Email validation message is shown.
- User detail page still shows the previous Email.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Edit User modal is open."
EDU-06	Verify that email with double @ is rejected	"1. Open Edit User modal.
2. Keep User Name valid.
3. Enter bad@@format.com in Email.
4. Click Submit."	"- Edit User modal remains open.
- Email validation message is shown.
- User detail page still shows the previous Email.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Edit User modal is open."
EDU-07	Verify that email without domain is rejected	"1. Open Edit User modal.
2. Keep User Name valid.
3. Enter user@ in Email.
4. Click Submit."	"- Edit User modal remains open.
- Email validation message is shown.
- User detail page still shows the previous Email.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Edit User modal is open."
EDU-08	Verify that email longer than 128 characters is rejected	"1. Open Edit User modal.
2. Keep User Name valid.
3. Enter an Email longer than 128 characters.
4. Click Submit."	"- Edit User modal remains open.
- Email validation message is shown.
- Original Email remains displayed.
- No page reload occurs."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- Edit User modal is open."
EDU-09	Verify that User Name is updated successfully	"1. Open Edit User modal.
2. Enter a new unique User Name.
3. Click Submit.
4. Wait for the page to refresh."	"- Edit User modal closes.
- Page refreshes.
- New User Name is displayed in the user header.
- No validation message is shown."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- New User Name is unique.
- Edit User modal is open."
EDU-10	Verify that Email is updated successfully	"1. Open Edit User modal.
2. Keep User Name valid.
3. Enter a new unique Email.
4. Click Submit.
5. Wait for the page to refresh."	"- Edit User modal closes.
- Page refreshes.
- New Email is displayed on the user detail page.
- No validation message is shown."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- New Email is unique.
- Edit User modal is open."
EDU-11	Verify that User Name and Email are updated successfully together	"1. Open Edit User modal.
2. Enter a new unique User Name.
3. Enter a new unique Email.
4. Click Submit.
5. Wait for the page to refresh."	"- Edit User modal closes.
- Page refreshes.
- New User Name and new Email are both displayed.
- No validation message is shown."	"- Admin is logged in to admin.fctf.site.
- At least 1 editable user exists in the system.
- New User Name and Email are unique.
- Edit User modal is open."
EDU-12	Verify that updating password for a User account allows login to contestant portal	"1. Create or select a user account with role user and a valid team.
2. Open Edit User modal.
3. Enter a new password.
4. Submit the form.
5. Open contestant.fctf.site and login with the new password."	"- Edit User modal closes.
- User detail page remains accessible.
- The user can sign in successfully at contestant.fctf.site.
- User is redirected to the contestant challenges screen."	"- Admin is logged in to admin.fctf.site.
- A user account with role user exists.
- The user belongs to a team.
- Edit User modal is open for that user."
EDU-13	Verify that changing role to Admin and updating password allows login to the admin portal	"1. Create or select a test user.
2. Open Edit User modal.
3. Change Type to Admin.
4. Enter a new password.
5. Submit the form.
6. Open admin.fctf.site and login with the updated account."	"- Edit User modal closes.
- Login to admin.fctf.site succeeds.
- Admin navigation is visible, including Users and Config.
- Create Challenge action is visible on the Challenges page."	"- Super admin is logged in to admin.fctf.site.
- A non-admin test user exists.
- Edit User modal is open for that user."
EDU-14	Verify that changing role to Jury and updating password allows login to the admin portal with jury-specific UI	"1. Create or select a test user.
2. Open Edit User modal.
3. Change Type to Jury.
4. Enter a new password.
5. Submit the form.
6. Open admin.fctf.site and login with the updated account."	"- Edit User modal closes.
- Login to admin.fctf.site succeeds.
- Jury can access the admin portal.
- Users navigation is visible.
- Config and Create Challenge actions are not visible to jury."	"- Super admin is logged in to admin.fctf.site.
- A non-jury test user exists.
- Edit User modal is open for that user."
EDU-15	Verify that changing role to Challenge Writer and updating password allows login to the admin portal with writer-specific UI	"1. Create or select a test user.
2. Open Edit User modal.
3. Change Type to Challenge Writer.
4. Enter a new password.
5. Submit the form.
6. Open admin.fctf.site and login with the updated account."	"- Edit User modal closes.
- Login to admin.fctf.site succeeds.
- Challenge Writer can access the Challenges screen.
- Create Challenge action is visible.
- Users and Config navigation are not visible."	"- Super admin is logged in to admin.fctf.site.
- A non-writer test user exists.
- Edit User modal is open for that user."
EDU-16	Verify that enabling Hidden prevents contestant login and the user appears in Hidden filter results	"1. Create or select a user account with role user and a valid team.
2. Open Edit User modal.
3. Enable the Hidden checkbox.
4. Submit the form.
5. Open the admin user list with Hidden filter enabled.
6. Attempt to login at contestant.fctf.site using the same account."	"- Edit User modal closes.
- The updated user appears in the Hidden-filtered user list.
- Contestant login is blocked.
- User remains on the contestant login screen and sees an error notification."	"- Admin is logged in to admin.fctf.site.
- A user account with role user exists.
- The user belongs to a team.
- Edit User modal is open for that user."
EDU-17	Verify that enabling Banned prevents contestant login and the user appears in Banned filter results	"1. Create or select a user account with role user and a valid team.
2. Open Edit User modal.
3. Enable the Banned checkbox.
4. Submit the form.
5. Open the admin user list with Banned filter enabled.
6. Attempt to login at contestant.fctf.site using the same account."	"- Edit User modal closes.
- The updated user appears in the Banned-filtered user list.
- Contestant login is blocked.
- User remains on the contestant login screen and sees an error notification."	"- Admin is logged in to admin.fctf.site.
- A user account with role user exists.
- The user belongs to a team.
- Edit User modal is open for that user."
