ETM-01	Verify that clearing Team Name triggers validation and prevents submission	"1. Open the Edit Team modal for an existing team.
2. Clear the Team Name field.
3. Click Submit.
4. Wait for the UI to respond." 	"- The Edit Team modal remains open.
- Validation is triggered for Team Name.
- The team detail page remains unchanged.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The Edit Team modal is open."
ETM-02	Verify that Team Name longer than 128 characters is rejected	"1. Open the Edit Team modal.
2. Enter a Team Name with 129 characters.
3. Click Submit.
4. Wait for the UI to respond." 	"- The Edit Team modal remains open.
- Validation is triggered for Team Name.
- The original team name remains displayed.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The Edit Team modal is open."
ETM-03	Verify that a duplicate Team Name is rejected	"1. Open the Edit Team modal for Team A.
2. Enter the existing Team Name of Team B.
3. Click Submit.
4. Wait for the UI to respond." 	"- The Edit Team modal remains open.
- Duplicate-name validation is triggered.
- Team A details remain unchanged on screen.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- At least 2 teams exist in the system.
- The Edit Team modal is open for Team A."
ETM-04	Verify that invalid email format is rejected in Edit Team	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter an invalid email value.
4. Click Submit." 	"- The Edit Team modal remains open.
- Email validation is triggered.
- Original team information remains displayed.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The Edit Team modal is open."
ETM-05	Verify that email without a domain is rejected in Edit Team	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter an email without a domain.
4. Click Submit." 	"- The Edit Team modal remains open.
- Email validation is triggered.
- The original team data remains visible.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- The Edit Team modal is open."
ETM-06	Verify that a non-URL website value is rejected	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter a non-URL value in Website.
4. Click Submit." 	"- The Edit Team modal remains open.
- Website validation is triggered.
- The original team detail remains unchanged.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- The Edit Team modal is open."
ETM-07	Verify that a website using ftp:// is rejected	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter a website using the ftp scheme.
4. Click Submit." 	"- The Edit Team modal remains open.
- The website value is rejected.
- Original team data remains unchanged.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- The Edit Team modal is open."
ETM-08	Verify that a website using javascript: is rejected	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter a website using the javascript scheme.
4. Click Submit." 	"- The Edit Team modal remains open.
- The website value is rejected.
- Original team data remains unchanged.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- The Edit Team modal is open."
ETM-09	Verify that Affiliation longer than 128 characters is rejected	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter an Affiliation longer than 128 characters.
4. Click Submit." 	"- The Edit Team modal remains open.
- Validation is triggered for Affiliation.
- The original team detail remains unchanged.
- No page reload occurs." 	"- Admin is logged in to admin.fctf.site.
- The Edit Team modal is open."
ETM-10	Verify that Team Name is updated successfully	"1. Open the Edit Team modal.
2. Enter a new unique Team Name.
3. Click Submit.
4. Wait for the page to refresh." 	"- The Edit Team modal closes.
- The page reloads successfully.
- The new Team Name is displayed in the header.
- No validation message is shown." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The new Team Name is unique."
ETM-11	Verify that Email is updated successfully for a team	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter a new unique Email.
4. Click Submit.
5. Wait for the page to refresh." 	"- The Edit Team modal closes.
- The page reloads successfully.
- The new Email is displayed on the team detail page.
- No validation message is shown." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The new Email is unique."
ETM-12	Verify that a valid https website is updated successfully	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Enter a valid https website.
4. Click Submit.
5. Wait for the page to refresh." 	"- The Edit Team modal closes.
- The page reloads successfully.
- The updated website is saved.
- No validation message is shown." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The Edit Team modal is open."
ETM-13	Verify that an empty website value is accepted	"1. Open the Edit Team modal.
2. Keep Team Name valid.
3. Clear the Website field.
4. Click Submit.
5. Wait for the page to refresh." 	"- The Edit Team modal closes.
- The page reloads successfully.
- The empty website value is accepted.
- No validation message is shown." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- The Edit Team modal is open."
ETM-14	Verify that all valid team fields can be updated together	"1. Open the Edit Team modal.
2. Enter valid values for Team Name, Email, Website, and Affiliation.
3. Click Submit.
4. Wait for the page to refresh.
5. Review the updated team detail page." 	"- The Edit Team modal closes.
- The page reloads successfully.
- The new Team Name is shown in the header.
- Updated affiliation and other fields appear on the page." 	"- Admin is logged in to admin.fctf.site.
- At least 1 editable team exists.
- New values are valid and unique where required."
