CCH-01	Verify that an admin can create a standard challenge successfully	"1. Login to admin.fctf.site as an admin.
2. Open Admin Challenges and choose Create Challenge.
3. Keep the standard challenge type selected.
4. Enter a valid name, category, description, attached PDF, time limit, max attempts, cooldown, score, difficulty, flag, and hidden state.
5. Submit the first-step form and finish challenge creation.
6. Open the created challenge detail page and review the Files tab."	"- The challenge is created successfully.
- The challenge detail page shows the saved name, category, and score.
- The Files tab is available and displays Challenge Files.
- The created challenge can be removed by cleanup." 	"- Admin is logged in to admin.fctf.site.
- The challenge create page is accessible.
- The PDF asset Huong_dan_KTXH_tren_EduNext_Sp23_Sinh_Vien.pdf exists in the repo."
CCH-02	Verify that an admin can create a docker-backed challenge and record the first image version	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Enter valid challenge information for a docker-backed challenge.
4. Enable Setup Deploy.
5. Upload EZ_WEB.zip and set expose port to 3000 with valid resource settings.
6. Finish challenge creation.
7. Open the Deploy tab and then the Versions tab." 	"- The docker-backed challenge is created successfully.
- Deploy status reaches DEPLOY_SUCCESS or equivalent success text.
- The Versions tab contains at least one recorded image version.
- The latest version is marked ACTIVE." 	"- Admin is logged in to admin.fctf.site.
- EZ_WEB.zip exists in the repo.
- Challenge deployment services are available."
CCH-03	Verify that an admin can create a dynamic challenge successfully	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Select the dynamic challenge type.
4. Enter valid name, category, description, time limit, attempts, cooldown, difficulty, initial score, minimum score, decay, function, flag, and visible state.
5. Submit and finish challenge creation.
6. Review the created challenge detail form." 	"- The dynamic challenge is created successfully.
- Initial, minimum, and decay values are persisted correctly.
- The visible state is saved correctly.
- The created challenge can be removed by cleanup." 	"- Admin is logged in to admin.fctf.site.
- Dynamic challenge type is available in the admin UI."
CCH-04	Verify that an admin can create a multiple-choice challenge successfully	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Select the multiple_choice challenge type.
4. Enter valid metadata and multiple-choice options in the description.
5. Use the correct answer as the flag value.
6. Finish challenge creation.
7. Review the saved description in the challenge detail form." 	"- The multiple-choice challenge is created successfully.
- The saved description contains the configured answer choices.
- The challenge is stored with the selected hidden state.
- The created challenge can be removed by cleanup." 	"- Admin is logged in to admin.fctf.site.
- Multiple-choice challenge type is available in the admin UI."
CCH-05	Verify that challenge creation is rejected when the name becomes empty after trimming	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Enter spaces only in the Name field.
4. Enter other valid required fields.
5. Submit the first-step form." 	"- Challenge creation is rejected.
- The page displays Name cannot be empty.
- The admin remains on the create flow and no challenge is created." 	"- Admin is logged in to admin.fctf.site.
- The challenge create page is accessible."
CCH-06	Verify that challenge creation is rejected when the category becomes empty after trimming	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Enter spaces only in the Category field.
4. Enter other valid required fields.
5. Submit the first-step form." 	"- Challenge creation is rejected.
- The page displays Category cannot be empty.
- The admin remains on the create flow and no challenge is created." 	"- Admin is logged in to admin.fctf.site.
- The challenge create page is accessible."
CCH-07	Verify that challenge creation is rejected when category length exceeds 20 characters	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Enter valid challenge information.
4. Replace the Category field with a string longer than 20 characters.
5. Submit the first-step form." 	"- Challenge creation is rejected.
- The page displays Category must be 20 characters or less.
- No challenge is created." 	"- Admin is logged in to admin.fctf.site.
- The challenge create page is accessible."
CCH-08	Verify that challenge creation is blocked when the time limit is negative	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Enter valid challenge information except a negative time limit.
4. Submit the first-step form." 	"- Browser native validation blocks submission.
- The Time Limit input returns a non-empty validation message.
- No challenge is created." 	"- Admin is logged in to admin.fctf.site.
- The browser supports native input validation."
CCH-09	Verify that challenge creation is blocked when the challenge value is negative	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Enter valid challenge information except a negative challenge value.
4. Submit the first-step form." 	"- Browser native validation blocks submission.
- The Value input returns a non-empty validation message.
- No challenge is created." 	"- Admin is logged in to admin.fctf.site.
- The browser supports native input validation."
CCH-10	Verify that dynamic challenge creation is rejected when initial score is below minimum score	"1. Login to admin.fctf.site as an admin.
2. Open Create Challenge.
3. Select the dynamic challenge type.
4. Enter an initial score lower than the minimum score.
5. Enter other valid required fields.
6. Submit the first-step form." 	"- Challenge creation is rejected.
- The page displays an error indicating the initial value must be greater than or respect the minimum value.
- No challenge is created." 	"- Admin is logged in to admin.fctf.site.
- Dynamic challenge type is available in the admin UI."
